TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.3896,0.72,0.0625065,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.6574426
0.4308,0.314,0.3523529,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.7374326
0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3604,0.508,0.1282586,0.3232,0.176,0.2126897,0.633187
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.3886,0.478,0.1701493,0.374,0.616,0.118439,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.8608477
0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.6919458
0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.615481
0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.7241196
0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.9179238
0.4252,0.784,0.1487262,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.4308,0.314,0.3523529,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.3098,0.374,0.09820051,0.5433608
0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.356,0.53,0.07259499,0.3232,0.176,0.2126897,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.7043267
0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3216,0.41,0.07422853,0.7926509
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.32,0.528,0.05464835,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.8247879
0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.3172,0.408,0.1054513,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.9160122
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.4252,0.784,0.1487262,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.609259
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.7572844
0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0
0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.7477124
0.4252,0.784,0.1487262,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.7305391
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3246,0.362,0.1306728,0.9438008
0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.4394,0.846,0.1113307,0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.8437456
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.4587207
0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.398,0.578,0.1741366,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.6352947
0.4252,0.784,0.1487262,0.4128,0.846,0.1034752,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4206,0.708,0.162963,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.319,0.308,0.07571743,0.7161814
0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.35,0.362,0.1361008,0.3172,0.408,0.1054513,0.5418897
0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4523511
0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.5644709
0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.7674643
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.3098,0.374,0.09820051,0.9973887
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.423,0.84,0.07592319,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4911087
0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.319,0.308,0.07571743,0.423,0.84,0.07592319,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.3098,0.374,0.09820051,0.4850644
0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.354,0.684,0.06759294,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4206,0.708,0.162963,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.8888465
0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.9571045
0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.6364431
0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.9973111
0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.8895718
0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3604,0.508,0.1282586,0.32,0.528,0.05464835,0.4188,0.902,0.06276412,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.3658198
0.385,0.202,0.2722022,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.06088403
0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.4188,0.902,0.06276412,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.6032144
0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.905168
0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.4188,0.902,0.06276412,0.4052,0.868,0.1009844,0.385,0.202,0.2722022,0.3484,0.372,0.1827057,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0
0.4054,0.51,0.1902989,0.3804,0.638,0.09365994,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.7063838
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.7926226
0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3604,0.638,0.08832999,0.3232,0.176,0.2126897,0.3116,0.228,0.1044776,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.7617822
0.3886,0.478,0.1701493,0.3604,0.638,0.08832999,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3992866
0.4444,0.87,0.172968,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3644,0.184,0.2331072,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.5551675
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.6570757
0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.4282,0.414,0.3001013,0.3806,0.456,0.1527157,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.8819897
0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.354,0.684,0.06759294,0.4054,0.51,0.1902989,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.4733342
0.4282,0.414,0.3001013,0.3626,0.318,0.1735294,0.354,0.684,0.06759294,0.326,0.35,0.1493796,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.5202329
0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3216,0.41,0.07422853,0.423,0.84,0.07592319,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.6710352
0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.4128,0.846,0.1034752,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.3604,0.638,0.08832999,0.32,0.528,0.05464835,0.8317119
0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.4394,0.846,0.1113307,0.3804,0.638,0.09365994,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.7800872
0.4168,0.92,0.09041227,0.3804,0.638,0.09365994,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.354,0.684,0.06759294,0.4859541
0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3604,0.638,0.08832999,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.4240686
0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.374,0.616,0.118439,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.8435051
0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.3604,0.508,0.1282586,0.319,0.308,0.07571743,0.694836
0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3246,0.362,0.1306728,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.7357942
0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.8415068
0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.4145632
0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.398,0.578,0.1741366,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.4444,0.87,0.172968,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.9663672
0.454,0.7,0.2293982,0.4052,0.868,0.1009844,0.3804,0.638,0.09365994,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.374,0.616,0.118439,0.3246,0.362,0.1306728,0.3252729
0.4308,0.314,0.3523529,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.3232,0.176,0.2126897,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.4524805
0.4444,0.87,0.172968,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.5180227
0.4444,0.87,0.172968,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.7476011
0.4444,0.87,0.172968,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.858272
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.9005498
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4444,0.87,0.172968,0.4052,0.868,0.1009844,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.9192041
0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.4054,0.51,0.1902989,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.5246899
0.423,0.84,0.07592319,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.3246,0.362,0.1306728,0.32,0.528,0.05464835,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.4970935
0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4206,0.708,0.162963,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.6729048
0.4444,0.87,0.172968,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.3508,0.382,0.1646119,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.9666533
0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.3246,0.362,0.1306728,0.3116,0.228,0.1044776,0.4394,0.846,0.1113307,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.8120356
0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.374,0.616,0.118439,0.354,0.684,0.06759294,0.4206,0.708,0.162963,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.32,0.528,0.05464835,0.4161343
0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.398,0.578,0.1741366,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.4444,0.87,0.172968,0.4128,0.846,0.1034752,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.9387017
