TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4264,0.742,0.1453,0.388,0.286,0.2633,0.376,0.042,0.3195,0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.3252,0.32,0.1493, 0.428,0.628,0.204,0.3578,0.028,0.2987,0.333,0.324,0.1088, 0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.471,
0.401,0.752,0.0812,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3486,0.268,0.1863, 0.329,0.006,0.24, 0.3252,0.32,0.1493, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3952,0.71,0.1271, 0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.5123,
0.428,0.628,0.204,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3752,0.386,0.1632, 0.3374,0.272,0.2056, 0.327,0.27,0.1144, 0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3564,0.094,0.2863, 0.3486,0.268,0.1863,0.329,0.006,0.24,0.278,0.136,0.1353,0.6494,
0.428,0.628,0.204,0.415,0.506,0.2668,0.415,0.296,0.3255,0.3874,0.582,0.1563, 0.3486,0.268,0.1863, 0.2848,0.158,0.144, 0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3534,0.7,0.0566,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.6393,
0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.327,0.27,0.1144,0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.388,0.286,0.2633,0.3638,0.704,0.0781, 0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.278,0.136,0.1353,0.6543,
0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3494,0.456,0.1451, 0.3252,0.32,0.1493, 0.2848,0.158,0.144, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.376,0.042,0.3195,0.3374,0.272,0.2056,0.3192,0.414,0.0346,0.6598,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3486,0.268,0.1863, 0.3374,0.272,0.2056, 0.327,0.27,0.1144, 0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3752,0.386,0.1632, 0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.657,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3486,0.268,0.1863,0.327,0.27,0.1144, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.6425,
0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3494,0.456,0.1451, 0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.3486,0.268,0.1863,0.333,0.324,0.1088,0.329,0.006,0.24, 0.327,0.27,0.1144,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.5277,
0.428,0.628,0.204,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3752,0.386,0.1632, 0.3578,0.028,0.2987, 0.327,0.27,0.1144, 0.3952,0.71,0.1271,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.329,0.006,0.24,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.5051,
0.428,0.628,0.204,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3494,0.456,0.1451, 0.3486,0.268,0.1863, 0.3952,0.71,0.1271,0.3564,0.094,0.2863,0.3308,0.4,0.0823, 0.2874,0.264,0.0944,0.2848,0.158,0.144,0.278,0.136,0.1353,0.452,
0.388,0.286,0.2633,0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3534,0.7,0.0566, 0.3308,0.4,0.0823, 0.2848,0.158,0.144, 0.4264,0.742,0.1453,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3952,0.71,0.1271,0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.5505,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3534,0.7,0.0566, 0.3486,0.268,0.1863, 0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.333,0.324,0.1088, 0.329,0.006,0.24,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.4292,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.415,0.296,0.3255,0.376,0.042,0.3195, 0.3564,0.094,0.2863, 0.3486,0.268,0.1863, 0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3534,0.7,0.0566, 0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.4364,
0.3952,0.71,0.1271,0.376,0.042,0.3195,0.327,0.27,0.1144,0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3752,0.386,0.1632, 0.3374,0.272,0.2056,0.3308,0.4,0.0823,0.329,0.006,0.24,0.5219,
0.428,0.628,0.204,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.3874,0.582,0.1563,0.3752,0.386,0.1632, 0.3638,0.704,0.0781,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.4988,
0.4264,0.742,0.1453,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.415,0.296,0.3255,0.3792,0.094,0.287, 0.3752,0.386,0.1632,0.3578,0.028,0.2987,0.3252,0.32,0.1493,0.5104,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.376,0.042,0.3195, 0.3638,0.704,0.0781, 0.3564,0.094,0.2863, 0.4192,0.756,0.1509,0.3792,0.094,0.287,0.3308,0.4,0.0823, 0.327,0.27,0.1144,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.3321,
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.401,0.752,0.0812,0.388,0.286,0.2633, 0.3578,0.028,0.2987, 0.3192,0.414,0.0346, 0.3874,0.582,0.1563,0.3792,0.094,0.287,0.3534,0.7,0.0566, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.5188,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3752,0.386,0.1632,0.3494,0.456,0.1451, 0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3374,0.272,0.2056, 0.333,0.324,0.1088,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.5331,
0.3874,0.582,0.1563,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3494,0.456,0.1451, 0.3486,0.268,0.1863, 0.2848,0.158,0.144, 0.4264,0.742,0.1453,0.415,0.296,0.3255,0.401,0.752,0.0812, 0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3308,0.4,0.0823,0.5872,
0.415,0.506,0.2668,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.388,0.286,0.2633, 0.3578,0.028,0.2987, 0.4264,0.742,0.1453,0.3792,0.094,0.287,0.3638,0.704,0.0781, 0.3374,0.272,0.2056,0.333,0.324,0.1088,0.3192,0.414,0.0346,0.4724,
0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3534,0.7,0.0566, 0.3308,0.4,0.0823, 0.327,0.27,0.1144, 0.415,0.506,0.2668,0.415,0.296,0.3255,0.388,0.286,0.2633, 0.3792,0.094,0.287,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.6345,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3792,0.094,0.287, 0.3564,0.094,0.2863, 0.3534,0.7,0.0566, 0.401,0.752,0.0812,0.3638,0.704,0.0781,0.3504,0.558,0.0462, 0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.3252,0.32,0.1493,0.6039,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3952,0.71,0.1271,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.3252,0.32,0.1493, 0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.2958,0.056,0.1505,0.5727,
0.415,0.296,0.3255,0.3534,0.7,0.0566,0.333,0.324,0.1088,0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3952,0.71,0.1271, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.345,
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.3752,0.386,0.1632, 0.3638,0.704,0.0781, 0.2958,0.056,0.1505, 0.388,0.286,0.2633,0.3494,0.456,0.1451,0.3374,0.272,0.2056, 0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.5401,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.401,0.752,0.0812,0.376,0.042,0.3195, 0.3752,0.386,0.1632, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.3578,0.028,0.2987,0.3564,0.094,0.2863, 0.3504,0.558,0.0462,0.327,0.27,0.1144,0.2958,0.056,0.1505,0.6073,
0.4264,0.742,0.1453,0.3874,0.582,0.1563,0.3504,0.558,0.0462,0.333,0.324,0.1088, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.415,0.296,0.3255, 0.401,0.752,0.0812,0.3564,0.094,0.2863,0.329,0.006,0.24,0.4028,
0.415,0.296,0.3255,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.3308,0.4,0.0823, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.3874,0.582,0.1563,0.3752,0.386,0.1632, 0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.2958,0.056,0.1505,0.6225,
0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3308,0.4,0.0823,0.327,0.27,0.1144, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.3752,0.386,0.1632,0.3494,0.456,0.1451,0.2874,0.264,0.0944,0.5228,
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.415,0.506,0.2668,0.388,0.286,0.2633, 0.3792,0.094,0.287, 0.3192,0.414,0.0346, 0.3952,0.71,0.1271,0.376,0.042,0.3195,0.3752,0.386,0.1632, 0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.5352,
0.415,0.506,0.2668,0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.329,0.006,0.24, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.388,0.286,0.2633,0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.6466,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3952,0.71,0.1271, 0.376,0.042,0.3195, 0.3494,0.456,0.1451, 0.415,0.506,0.2668,0.3874,0.582,0.1563,0.3638,0.704,0.0781, 0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.4981,
0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3752,0.386,0.1632,0.3374,0.272,0.2056, 0.327,0.27,0.1144, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.388,0.286,0.2633,0.376,0.042,0.3195,0.3638,0.704,0.0781,0.4972,
0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3564,0.094,0.2863, 0.3252,0.32,0.1493, 0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3494,0.456,0.1451, 0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.5208,
0.428,0.628,0.204,0.415,0.296,0.3255,0.401,0.752,0.0812,0.3874,0.582,0.1563, 0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3564,0.094,0.2863,0.3534,0.7,0.0566,0.278,0.136,0.1353,0.6571,
0.428,0.628,0.204,0.415,0.506,0.2668,0.415,0.296,0.3255,0.4036,0.698,0.1109, 0.3874,0.582,0.1563, 0.3752,0.386,0.1632, 0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3638,0.704,0.0781, 0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.471,
0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3874,0.582,0.1563,0.3792,0.094,0.287, 0.3578,0.028,0.2987, 0.327,0.27,0.1144, 0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3504,0.558,0.0462, 0.333,0.324,0.1088,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.4985,
0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.329,0.006,0.24, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.506,0.2668, 0.401,0.752,0.0812,0.3874,0.582,0.1563,0.3374,0.272,0.2056,0.3744,
0.4264,0.742,0.1453,0.415,0.296,0.3255,0.415,0.506,0.2668,0.333,0.324,0.1088, 0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.388,0.286,0.2633,0.3374,0.272,0.2056,0.329,0.006,0.24, 0.327,0.27,0.1144,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.5483,
0.388,0.286,0.2633,0.3874,0.582,0.1563,0.3752,0.386,0.1632,0.3534,0.7,0.0566, 0.3504,0.558,0.0462, 0.329,0.006,0.24, 0.3564,0.094,0.2863,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.6201,
0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3874,0.582,0.1563, 0.3578,0.028,0.2987,0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.6323,
0.415,0.506,0.2668,0.388,0.286,0.2633,0.3308,0.4,0.0823,0.3252,0.32,0.1493, 0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.376,0.042,0.3195,0.3494,0.456,0.1451,0.329,0.006,0.24,0.5725,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3792,0.094,0.287,0.3564,0.094,0.2863, 0.3534,0.7,0.0566, 0.2958,0.056,0.1505, 0.3874,0.582,0.1563,0.3638,0.704,0.0781,0.3494,0.456,0.1451, 0.3486,0.268,0.1863,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.6567,
0.415,0.296,0.3255,0.388,0.286,0.2633,0.3564,0.094,0.2863,0.3534,0.7,0.0566, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.4036,0.698,0.1109, 0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.6255,
0.4192,0.756,0.1509,0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.327,0.27,0.1144, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.3952,0.71,0.1271,0.388,0.286,0.2633, 0.376,0.042,0.3195,0.333,0.324,0.1088,0.2848,0.158,0.144,0.5769,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3874,0.582,0.1563, 0.3638,0.704,0.0781, 0.3486,0.268,0.1863, 0.4036,0.698,0.1109,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.6372,
0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3374,0.272,0.2056,0.333,0.324,0.1088, 0.3308,0.4,0.0823, 0.327,0.27,0.1144, 0.415,0.296,0.3255,0.415,0.506,0.2668,0.3874,0.582,0.1563, 0.3534,0.7,0.0566,0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.6072,
0.4264,0.742,0.1453,0.3752,0.386,0.1632,0.3374,0.272,0.2056,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.428,0.628,0.204,0.415,0.506,0.2668,0.4036,0.698,0.1109, 0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.278,0.136,0.1353,0.6178,
0.4264,0.742,0.1453,0.376,0.042,0.3195,0.3308,0.4,0.0823,0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3952,0.71,0.1271,0.3374,0.272,0.2056,0.327,0.27,0.1144,0.4182,
0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.3192,0.414,0.0346, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.401,0.752,0.0812, 0.3792,0.094,0.287,0.333,0.324,0.1088,0.2874,0.264,0.0944,0.585,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3578,0.028,0.2987, 0.3486,0.268,0.1863, 0.327,0.27,0.1144, 0.4036,0.698,0.1109,0.3374,0.272,0.2056,0.329,0.006,0.24, 0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.4235,
0.4264,0.742,0.1453,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.3494,0.456,0.1451, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.415,0.506,0.2668,0.4036,0.698,0.1109, 0.3952,0.71,0.1271,0.3578,0.028,0.2987,0.329,0.006,0.24,0.5956,
0.4036,0.698,0.1109,0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3308,0.4,0.0823, 0.329,0.006,0.24, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.296,0.3255,0.415,0.506,0.2668, 0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3485,
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3952,0.71,0.1271,0.376,0.042,0.3195, 0.3752,0.386,0.1632, 0.3638,0.704,0.0781, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3486,0.268,0.1863, 0.3374,0.272,0.2056,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.5914,
0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.329,0.006,0.24, 0.2874,0.264,0.0944, 0.3792,0.094,0.287,0.3578,0.028,0.2987,0.333,0.324,0.1088, 0.327,0.27,0.1144,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.6114,
0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.3486,0.268,0.1863, 0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.401,0.752,0.0812, 0.3374,0.272,0.2056,0.333,0.324,0.1088,0.3308,0.4,0.0823,0.6169,
0.388,0.286,0.2633,0.3534,0.7,0.0566,0.3374,0.272,0.2056,0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.3792,0.094,0.287,0.3752,0.386,0.1632, 0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.5942,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.3534,0.7,0.0566, 0.2848,0.158,0.144, 0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.278,0.136,0.1353,0.6296,
0.4192,0.756,0.1509,0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3874,0.582,0.1563, 0.3192,0.414,0.0346, 0.2874,0.264,0.0944, 0.3952,0.71,0.1271,0.3578,0.028,0.2987,0.3564,0.094,0.2863, 0.333,0.324,0.1088,0.3252,0.32,0.1493,0.278,0.136,0.1353,0.6589,
0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.327,0.27,0.1144, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3874,0.582,0.1563,0.3792,0.094,0.287,0.329,0.006,0.24,0.4746,
0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.3192,0.414,0.0346, 0.401,0.752,0.0812,0.3952,0.71,0.1271,0.376,0.042,0.3195, 0.3578,0.028,0.2987,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.6495,
0.3752,0.386,0.1632,0.3564,0.094,0.2863,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.329,0.006,0.24, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.388,0.286,0.2633, 0.3792,0.094,0.287,0.3374,0.272,0.2056,0.2874,0.264,0.0944,0.6189,
0.401,0.752,0.0812,0.3792,0.094,0.287,0.3638,0.704,0.0781,0.327,0.27,0.1144, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.415,0.296,0.3255,0.388,0.286,0.2633, 0.3874,0.582,0.1563,0.3308,0.4,0.0823,0.278,0.136,0.1353,0.5829,
0.415,0.506,0.2668,0.415,0.296,0.3255,0.388,0.286,0.2633,0.3534,0.7,0.0566, 0.3252,0.32,0.1493, 0.2874,0.264,0.0944, 0.4192,0.756,0.1509,0.3874,0.582,0.1563,0.327,0.27,0.1144, 0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.5496,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.376,0.042,0.3195, 0.3534,0.7,0.0566, 0.415,0.296,0.3255,0.3792,0.094,0.287,0.3752,0.386,0.1632, 0.3564,0.094,0.2863,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.492,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3578,0.028,0.2987, 0.3564,0.094,0.2863, 0.3494,0.456,0.1451, 0.401,0.752,0.0812,0.3792,0.094,0.287,0.376,0.042,0.3195, 0.3752,0.386,0.1632,0.3486,0.268,0.1863,0.3252,0.32,0.1493,0.6461,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3752,0.386,0.1632,0.3578,0.028,0.2987, 0.3504,0.558,0.0462, 0.327,0.27,0.1144, 0.3874,0.582,0.1563,0.3534,0.7,0.0566,0.3374,0.272,0.2056, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.5911,
0.4192,0.756,0.1509,0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3564,0.094,0.2863, 0.3374,0.272,0.2056, 0.3308,0.4,0.0823, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.333,0.324,0.1088, 0.327,0.27,0.1144,0.2848,0.158,0.144,0.278,0.136,0.1353,0.6292,
0.3494,0.456,0.1451,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.3564,0.094,0.2863,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.3945,
0.4036,0.698,0.1109,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.3308,0.4,0.0823, 0.3252,0.32,0.1493, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.3952,0.71,0.1271,0.3874,0.582,0.1563, 0.3792,0.094,0.287,0.3564,0.094,0.2863,0.2958,0.056,0.1505,0.5959,
0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3638,0.704,0.0781,0.3578,0.028,0.2987, 0.3564,0.094,0.2863, 0.3308,0.4,0.0823, 0.4036,0.698,0.1109,0.3752,0.386,0.1632,0.3534,0.7,0.0566, 0.3494,0.456,0.1451,0.333,0.324,0.1088,0.2958,0.056,0.1505,0.6375,
0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.415,0.296,0.3255,0.3792,0.094,0.287,0.3752,0.386,0.1632, 0.333,0.324,0.1088,0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.5433,
0.415,0.506,0.2668,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.3534,0.7,0.0566, 0.3308,0.4,0.0823, 0.3252,0.32,0.1493, 0.415,0.296,0.3255,0.3564,0.094,0.2863,0.3486,0.268,0.1863, 0.327,0.27,0.1144,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.6061,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.388,0.286,0.2633, 0.3874,0.582,0.1563, 0.3534,0.7,0.0566, 0.4192,0.756,0.1509,0.3952,0.71,0.1271,0.3752,0.386,0.1632, 0.3578,0.028,0.2987,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.4481,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3952,0.71,0.1271,0.376,0.042,0.3195, 0.3486,0.268,0.1863, 0.3252,0.32,0.1493, 0.428,0.628,0.204,0.401,0.752,0.0812,0.3578,0.028,0.2987, 0.327,0.27,0.1144,0.2848,0.158,0.144,0.278,0.136,0.1353,0.5278,
0.388,0.286,0.2633,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.3792,0.094,0.287, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3252,0.32,0.1493,0.4055,
